mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
pack,subject_lookup,True,2,candidate,66163750,75850000,58544000,79806464,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,0,baseline,72377791,83164000,61047000,83214336,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,0,candidate,68322584,76256000,59814000,79904768,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,1,candidate,71762041,77343000,63057000,79429632,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,1,baseline,74448500,87003000,63524000,83443712,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,2,baseline,73422584,82340000,61626000,83361792,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,2,candidate,68177375,76259000,58920000,79872000,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,3,candidate,77518834,79370000,67018000,79937536,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,3,baseline,76577875,84133000,65284000,83001344,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,4,baseline,74301833,83204000,65179000,83001344,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,4,candidate,70145292,77607000,61471000,79937536,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,5,candidate,69727917,77569000,62853000,79937536,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,5,baseline,71554291,80594000,59866000,83427328,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,6,baseline,73137292,82734000,60742000,83296256,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,6,candidate,67241292,76233000,59528000,79740928,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,7,candidate,69351917,77607000,61392000,80052224,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,7,baseline,73740458,82593000,62327000,83181568,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,8,baseline,72164958,83256000,61227000,82968576,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,8,candidate,70742208,76628000,62719000,79478784,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,9,candidate,71229709,77726000,62009000,79708160,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,9,baseline,71080625,81970000,59046000,83197952,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,10,baseline,69775500,81005000,57912000,83132416,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,10,candidate,70030833,77121000,62101000,79413248,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,11,candidate,68918333,76802000,60794000,79904768,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,11,baseline,74261875,82635000,62875000,82608128,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,12,baseline,75621167,83679000,62442000,83230720,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,12,candidate,68066542,76790000,60775000,79839232,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,13,candidate,69127917,76552000,60443000,79609856,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,13,baseline,71331375,82652000,62153000,83034112,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,14,baseline,74940417,84561000,63708000,83263488,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,14,candidate,68423792,77117000,60003000,79626240,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,15,candidate,70860041,77106000,58580000,79642624,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,15,baseline,71806459,83028000,61324000,83066880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,16,baseline,73052875,82093000,61114000,83361792,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,16,candidate,71601833,79119000,61821000,79822848,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,17,candidate,72567917,79519000,64314000,79757312,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,17,baseline,73328750,83741000,63658000,83099648,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,18,baseline,75773083,84197000,66314000,83591168,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,18,candidate,71356833,76527000,62805000,79478784,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,19,candidate,67238583,77316000,58105000,79806464,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,19,baseline,74730125,83400000,62686000,82903040,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,20,baseline,71324000,81459000,60698000,83181568,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,20,candidate,69799625,76542000,62145000,79691776,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,21,candidate,65842458,74605000,56160000,79200256,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,21,baseline,77194375,83655000,66582000,83099648,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,22,baseline,77150833,84046000,65006000,83050496,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,22,candidate,77908500,79836000,66229000,79577088,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,23,candidate,71696250,79010000,62903000,79626240,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,23,baseline,75544584,84765000,65087000,83099648,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,24,baseline,74851416,83565000,64341000,82722816,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,24,candidate,75938625,80207000,66262000,80035840,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,25,candidate,73560250,79721000,64731000,79740928,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,25,baseline,74559958,84201000,63146000,83001344,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,26,baseline,76404041,84601000,63011000,83132416,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,26,candidate,84413958,79245000,64380000,79446016,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,27,candidate,76675667,80764000,68887000,79233024,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,27,baseline,73370375,84196000,61868000,83066880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,28,baseline,75107500,84300000,65157000,83230720,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,28,candidate,70172417,77367000,63054000,79691776,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,29,candidate,77033208,80411000,70257000,79757312,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,29,baseline,77152083,83833000,66967000,83132416,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,30,baseline,76521584,82446000,63981000,82935808,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,30,candidate,67831792,75519000,58962000,79200256,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,31,candidate,68698875,76071000,61091000,79429632,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,31,baseline,70765542,79588000,59147000,82493440,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,32,baseline,76903209,85719000,62994000,82952192,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,32,candidate,69462375,78081000,61773000,79659008,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,33,candidate,67592166,76108000,58716000,79839232,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,33,baseline,72283584,80593000,60151000,83165184,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,34,baseline,75386583,83292000,63212000,83312640,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,34,candidate,71433542,77757000,61121000,79822848,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,35,candidate,69051375,76848000,59877000,79740928,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,35,baseline,69015333,81709000,59717000,83230720,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,36,baseline,71596000,83273000,63293000,83509248,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,36,candidate,71518583,77391000,63952000,79626240,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,37,candidate,69741375,76165000,60752000,79314944,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,37,baseline,70822500,80412000,59226000,82673664,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,38,baseline,75037958,83653000,64837000,83116032,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,38,candidate,67750250,77215000,57355000,79560704,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,39,candidate,68096666,76298000,59403000,79380480,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,39,baseline,75291250,83935000,65209000,83034112,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,40,baseline,72192583,81847000,59388000,83279872,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,40,candidate,71877000,77796000,61048000,79740928,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,41,candidate,69687000,79167000,60202000,80330752,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,41,baseline,74184750,84002000,63632000,83099648,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,42,baseline,72677500,85205000,62635000,83001344,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,42,candidate,69624959,76301000,60065000,79593472,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,43,candidate,72362167,77020000,61663000,80019456,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,43,baseline,72525875,81390000,62898000,82739200,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,44,baseline,70895417,82305000,58095000,83230720,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,44,candidate,66822500,76155000,59866000,80117760,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,45,candidate,68495917,76600000,61255000,80052224,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,45,baseline,72780833,81531000,61420000,83116032,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,46,baseline,73000000,82864000,61655000,83410944,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,46,candidate,68423125,77060000,59838000,79462400,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,47,candidate,65118709,75069000,58849000,79609856,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,47,baseline,71635000,83005000,59157000,83181568,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,48,baseline,71025041,81134000,60950000,83116032,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,48,candidate,72788167,79067000,63439000,79822848,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,49,candidate,71753750,78300000,63660000,79855616,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,49,baseline,75643125,84609000,64797000,83443712,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,50,baseline,71839167,81953000,60757000,83345408,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,50,candidate,68031375,76839000,61369000,79478784,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,51,candidate,65000625,75666000,56983000,79511552,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,51,baseline,71963375,82299000,60478000,83230720,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,52,baseline,71849208,80988000,61901000,83066880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,52,candidate,70291125,77142000,59878000,79495168,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,53,candidate,69738791,77245000,62562000,79659008,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,53,baseline,69930125,81222000,61615000,83066880,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,54,baseline,71769750,82210000,61139000,82903040,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,54,candidate,69637167,76219000,61554000,79724544,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,55,candidate,68229625,76666000,59718000,79773696,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,55,baseline,67565167,79555000,57384000,83361792,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,56,baseline,71547958,80965000,60041000,83263488,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,56,candidate,69594541,75876000,59346000,79478784,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,57,candidate,70010833,77676000,61766000,79888384,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,57,baseline,74329708,81370000,62516000,83263488,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,58,baseline,72777208,82122000,63482000,82870272,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,58,candidate,69717375,76840000,63228000,79413248,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,59,candidate,73994625,79044000,64681000,79314944,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,59,baseline,71562625,83630000,64443000,83197952,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,60,baseline,71730833,81079000,60548000,82444288,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,60,candidate,69585500,76740000,61870000,79740928,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,61,candidate,70585709,78143000,61177000,79806464,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,61,baseline,75853209,84354000,62356000,83214336,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,62,baseline,74639542,83348000,66713000,83279872,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,62,candidate,69575083,77050000,60873000,79642624,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,63,candidate,69174125,76829000,60754000,79314944,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,63,baseline,72505208,82495000,61610000,83427328,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,64,baseline,74995083,81018000,62094000,82968576,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,64,candidate,69876667,77143000,59306000,79740928,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,65,candidate,67771084,77581000,57874000,79708160,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,65,baseline,70642042,83544000,59124000,83116032,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,66,baseline,73119625,83604000,60275000,83247104,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,66,candidate,69349666,78137000,59961000,79560704,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,67,candidate,72339708,78559000,61439000,79773696,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,67,baseline,130383417,83936000,67981000,83099648,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,68,baseline,69254625,81852000,59794000,83099648,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,68,candidate,68949750,75925000,58812000,79429632,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,69,candidate,84490167,79054000,71714000,79560704,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,69,baseline,82102417,83467000,69310000,82132992,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,70,baseline,155661500,95883000,73038000,83247104,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,70,candidate,94435125,83403000,67841000,79740928,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,71,candidate,75702625,79230000,65240000,79347712,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,71,baseline,74226750,82255000,62351000,82657280,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,72,baseline,81992750,87319000,64578000,83329024,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,72,candidate,75774250,79517000,63953000,79691776,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,73,candidate,74155459,77245000,64638000,79200256,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,73,baseline,85679958,85415000,64220000,82821120,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,74,baseline,108206541,88657000,68652000,82771968,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,74,candidate,75511125,78563000,66611000,79380480,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,75,candidate,70436917,78076000,60486000,79855616,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,75,baseline,139214417,90285000,74986000,83410944,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,76,baseline,160839459,95232000,75729000,83623936,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
